timestamp,placa,nome,confiabilidade,ID
2024-06-06 20:15:07,YAH6L67,Jéssica Costa,0.9715153410590063,saida
2024-06-06 20:15:10,EPA8P40,Bianca Oliveira,0.8980158615915206,saida
2024-06-06 20:15:12,MDF0C52,Luciana Silva,0.7186196335642058,saida
2024-06-06 20:15:14,IPC7U45,Aline Rocha,0.8271689425237212,saida
2024-06-06 20:15:16,JZD4D99,Juliana Alves,0.7473937157785087,saida
2024-06-06 20:15:18,YEP1Z23,Danielle Costa,0.8347316811753072,saida
2024-06-06 20:15:20,MDF0C52,Luciana Silva,0.7518439423891725,saida
2024-06-06 20:15:22,XDP2J95,Andréa Lima,0.6398114571848489,saida
2024-06-06 20:15:24,QET3T16,Rafaela Almeida,0.8734086229398008,saida
2024-06-06 20:15:26,WVK6R17,Fábio Oliveira,0.9999644315678622,saida
2024-06-06 20:15:28,PAQ9T81,Aline Oliveira,0.976560497065436,saida
2024-06-06 20:15:30,FJT7B11,Marcos Almeida,0.576076504079386,saida
2024-06-06 20:15:32,NZG8R47,Gustavo Santos,0.6944650258493639,saida
2024-06-06 20:15:34,FKJ9F75,Carla Pereira,0.7045810793640768,saida
2024-06-06 20:15:36,LWC6L53,Fernando Rodrigues,0.9163083020856262,saida
2024-06-06 20:15:38,BWI6E79,Lucas Martins,0.5164407956706228,saida
2024-06-06 20:15:40,IVR3P93,Marcos Rodrigues,0.9415589069134922,saida
2024-06-06 20:15:42,OXZ5N72,Diego Souza,0.9473657599471617,saida
2024-06-06 20:15:44,UKV8H56,Mariana Vieira,0.9604862476102132,saida
2024-06-06 20:15:46,YAH6L67,Jéssica Costa,0.7928847343971483,saida
2024-06-06 20:15:48,YTW7S28,Renato Almeida,0.8598053004841701,saida
2024-06-06 20:15:50,IPC7U45,Aline Rocha,0.990092801496822,saida
2024-06-06 20:15:52,YTW7S28,Renato Almeida,0.6188714763378923,saida
2024-06-06 20:15:54,NMC8M96,Priscila Santos,0.6248895015264481,saida
2024-06-06 20:15:56,TIG2M27,Davi Rodrigues,0.9751007424145492,saida
2024-06-06 20:15:58,YEP1Z23,Danielle Costa,0.5547631896535499,saida
2024-06-06 20:16:00,ECT2Y70,Lucas Pereira,0.7467521190905613,saida
2024-06-06 20:16:02,YEP1Z23,Danielle Costa,0.88736763824602,saida
2024-06-06 20:16:04,WHP6D63,Letícia Barbosa,0.641807664579144,saida
2024-06-06 20:16:06,JKG0C83,Ana Oliveira,0.7360153235117255,saida
2024-06-06 20:16:08,JZD4D99,Juliana Alves,0.552452235459904,saida
2024-06-06 20:16:10,YAH6L67,Jéssica Costa,0.9211783456026976,saida
2024-06-06 20:16:12,EPA8P40,Bianca Oliveira,0.9283769799458624,saida
2024-06-06 20:16:14,EPA8P40,Bianca Oliveira,0.6841734917794655,saida
2024-06-06 20:16:16,QET3T16,Rafaela Almeida,0.6188606798441985,saida
2024-06-06 20:16:18,QET3T16,Rafaela Almeida,0.9451751693492411,saida
2024-06-06 20:16:20,LPU1I42,Juliana Vieira,0.6420765548788792,saida
2024-06-06 20:16:22,ZJL1W54,Bruna Gomes,0.5999777550536596,saida
2024-06-06 20:16:24,VCO0Y80,Larissa Vieira,0.8481691229007522,saida
2024-06-06 20:16:26,XYL9J88,André Souza,0.6589003050205438,saida
2024-06-06 20:16:28,NKF2X18,Isabela Pereira,0.680639201244321,saida
2024-06-06 20:16:30,RLA1V84,Patrícia Souza,0.6011774722589561,saida
2024-06-06 20:16:32,RQS7K37,Luiz Silva,0.8352195888845038,saida
2024-06-06 20:16:34,QET3T16,Rafaela Almeida,0.7647599647742587,saida
2024-06-06 20:16:36,OXZ5N72,Diego Souza,0.7109927887389655,saida
2024-06-06 20:16:38,JZD4D99,Juliana Alves,0.8683975707966638,saida
2024-06-06 20:16:40,NKF2X18,Isabela Pereira,0.6282173859788865,saida
2024-06-06 20:16:42,BWI6E79,Lucas Martins,0.9464692706203545,saida
2024-06-06 20:16:44,BWI6E79,Lucas Martins,0.7862219647526031,saida
2024-06-06 20:16:46,XDP2J95,Andréa Lima,0.9015717988040409,saida
2024-06-06 20:16:48,FKJ9F75,Carla Pereira,0.9490475847244877,saida
2024-06-06 20:16:50,FJT7B11,Marcos Almeida,0.7871532250688288,saida
2024-06-06 20:16:52,OBN9L65,Amanda Fernandes,0.8842857962319108,saida
2024-06-06 20:16:54,OBN9L65,Amanda Fernandes,0.9052070240195325,saida
2024-06-06 20:16:56,XDP2J95,Andréa Lima,0.8700142897234203,saida
2024-06-06 20:16:58,TFO5O49,Ana Paula,0.5898343313375056,saida
2024-06-06 20:17:00,UKV8H56,Mariana Vieira,0.5345188806554878,saida
2024-06-06 20:17:02,FJT7B11,Marcos Almeida,0.8731935931173338,saida
2024-06-06 20:17:04,WHP6D63,Letícia Barbosa,0.8676219516076533,saida
2024-06-06 20:17:06,SQN4B68,Thiago Costa,0.7454693616699902,saida
2024-06-06 20:17:08,EPA8P40,Bianca Oliveira,0.5979858605060674,saida
2024-06-06 20:17:10,IVR3P93,Marcos Rodrigues,0.8352057945031173,saida
2024-06-06 20:17:12,EPA8P40,Bianca Oliveira,0.828889618666022,saida
2024-06-06 20:17:14,IPC7U45,Aline Rocha,0.6797953275620146,saida
2024-06-06 20:17:16,GZS4E32,Débora Almeida,0.6608069907247365,saida
2024-06-06 20:17:18,NKF2X18,Isabela Pereira,0.9891227643418286,saida
2024-06-06 20:17:20,BPY7Q79,Paulo Oliveira,0.962690282661606,saida
2024-06-06 20:17:22,TFO5O49,Ana Paula,0.9857617619233476,saida
2024-06-06 20:17:24,ECT2Y70,Lucas Pereira,0.9598312349030721,saida
2024-06-06 20:17:26,ZJL1W54,Bruna Gomes,0.808618017933413,saida
2024-06-06 20:17:28,VCO0Y80,Larissa Vieira,0.5698955069934761,saida
2024-06-06 20:17:30,ZJL1W54,Bruna Gomes,0.5435408134887416,saida
2024-06-06 20:17:32,IVR3P93,Marcos Rodrigues,0.8423637990273558,saida
2024-06-06 20:17:34,TFO5O49,Ana Paula,0.5817775772685926,saida
2024-06-06 20:17:36,DQO9X94,Vanessa Silva,0.7436394638959778,saida
2024-06-06 20:17:38,GZS4E32,Débora Almeida,0.9734163342655004,saida
2024-06-06 20:17:40,DQO9X94,Vanessa Silva,0.9784596621358401,saida
2024-06-06 20:17:42,IVR3P93,Marcos Rodrigues,0.9037480720956195,saida
2024-06-06 20:17:44,LWC6L53,Fernando Rodrigues,0.6154425310988192,saida
2024-06-06 20:17:46,SQN4B68,Thiago Costa,0.9796750533466896,saida
2024-06-06 20:17:48,ZJL1W54,Bruna Gomes,0.9764321760282526,saida
2024-06-06 20:17:50,BRV3G74,Thiago Silva,0.8205592688315794,saida
2024-06-06 20:17:52,YTW7S28,Renato Almeida,0.8243145947751462,saida
2024-06-06 20:17:54,UKV8H56,Mariana Vieira,0.9667687712584891,saida
2024-06-06 20:17:56,CMR4H23,Marcelo Nunes,0.7347893347397463,saida
2024-06-06 20:17:58,DVA5N90,Marcos Ferreira,0.8639336360052235,saida
2024-06-06 20:18:00,RLA1V84,Patrícia Souza,0.9195155744645488,saida
2024-06-06 20:18:02,DVA5N90,Marcos Ferreira,0.5782121641086684,saida
2024-06-06 20:18:04,KYF0V97,Juliano Carvalho,0.8490038918608089,saida
2024-06-06 20:18:06,TFO5O49,Ana Paula,0.6928351252482126,saida
2024-06-06 20:18:08,NKF2X18,Isabela Pereira,0.7886448283582493,saida
2024-06-06 20:18:10,SQN4B68,Thiago Costa,0.7300768445212942,saida
2024-06-06 20:18:12,PAQ9T81,Aline Oliveira,0.6947400916532123,saida
2024-06-06 20:18:14,ECT2Y70,Lucas Pereira,0.6124913101684291,saida
2024-06-06 20:18:16,DQO9X94,Vanessa Silva,0.9271723046900653,saida
2024-06-06 20:18:18,DVA5N90,Marcos Ferreira,0.5607485650898418,saida
2024-06-06 20:18:20,GZS4E32,Débora Almeida,0.9238851603631495,saida
2024-06-06 20:18:22,FJT7B11,Marcos Almeida,0.5999133046030998,saida
2024-06-06 20:18:24,TFO5O49,Ana Paula,0.6265768036308911,saida
2024-06-06 20:18:26,XDP2J95,Andréa Lima,0.7745414776052357,saida
2024-06-06 20:18:28,PAQ9T81,Aline Oliveira,0.7897881232760977,saida
2024-06-06 20:18:30,QET3T16,Rafaela Almeida,0.5007151504510505,saida
2024-06-06 20:18:32,EPA8P40,Bianca Oliveira,0.7714703947372252,saida
2024-06-06 20:18:34,OBN9L65,Amanda Fernandes,0.8252481441688215,saida
2024-06-06 20:18:36,XDP2J95,Andréa Lima,0.7769819559321797,saida
2024-06-06 20:18:38,WVK6R17,Fábio Oliveira,0.6412657951860519,saida
2024-06-06 20:18:40,XDP2J95,Andréa Lima,0.5375274361508184,saida
2024-06-06 20:18:42,YZP8Q61,Daniel Costa,0.6463130342631138,saida
2024-06-06 20:18:44,DQO9X94,Vanessa Silva,0.8589786755654258,saida
2024-06-06 20:18:46,YAH6L67,Jéssica Costa,0.6421943196694491,saida
2024-06-06 20:18:48,TFO5O49,Ana Paula,0.8231829317515775,saida
2024-06-06 20:18:50,TIG2M27,Davi Rodrigues,0.5291037659836779,saida
2024-06-06 20:18:52,NMC8M96,Priscila Santos,0.789803986356031,saida
2024-06-06 20:18:54,GDM5A24,Sandra Silva,0.828303729072597,saida
2024-06-06 20:18:56,ZJL1W54,Bruna Gomes,0.757844444030876,saida
2024-06-06 20:18:58,YTW7S28,Renato Almeida,0.6172231658989051,saida
2024-06-06 20:19:00,FKJ9F75,Carla Pereira,0.6045209604857786,saida
2024-06-06 20:19:02,CSW0A48,Roberta Almeida,0.9032309921595794,saida
2024-06-06 20:19:04,NKF2X18,Isabela Pereira,0.7467206414201717,saida
2024-06-06 20:19:06,YAH6L67,Jéssica Costa,0.5026145658719392,saida
2024-06-06 20:19:08,BRV3G74,Thiago Silva,0.7520358337610189,saida
2024-06-06 20:19:10,OXZ5N72,Diego Souza,0.5778128432979939,saida
2024-06-06 20:19:12,YAH6L67,Jéssica Costa,0.5779565091001639,saida
2024-06-06 20:19:14,ZJL1W54,Bruna Gomes,0.9030271457598332,saida
2024-06-06 20:19:16,CMR4H23,Marcelo Nunes,0.6096290723358997,saida
2024-06-06 20:19:18,TFO5O49,Ana Paula,0.6413469279427197,saida
2024-06-06 20:19:20,XYL9J88,André Souza,0.53059726960036,saida
2024-06-06 20:19:22,RQS7K37,Luiz Silva,0.5038208127861212,saida
2024-06-06 20:19:24,YEP1Z23,Danielle Costa,0.5035821459294556,saida
2024-06-06 20:19:26,YEP1Z23,Danielle Costa,0.7905252427439473,saida
2024-06-06 20:19:28,NZG8R47,Gustavo Santos,0.6008354161984346,saida
2024-06-06 20:19:30,UHD3K21,Roberto Oliveira,0.987893672231936,saida
2024-06-06 20:19:32,RQS7K37,Luiz Silva,0.9076705151513247,saida
2024-06-06 20:19:34,VCO0Y80,Larissa Vieira,0.7163040815596902,saida
2024-06-06 20:19:36,GDM5A24,Sandra Silva,0.907625559578841,saida
2024-06-06 20:19:38,JKG0C83,Ana Oliveira,0.9963899027976677,saida
2024-06-06 20:19:40,EPA8P40,Bianca Oliveira,0.890713085708979,saida
2024-06-06 20:19:42,HXQ6R89,Felipe Santos,0.8299202472664382,saida
2024-06-06 20:19:44,YEP1Z23,Danielle Costa,0.7377045256288364,saida
2024-06-06 20:19:46,VCO0Y80,Larissa Vieira,0.7324313605322421,saida
2024-06-06 20:19:48,BPY7Q79,Paulo Oliveira,0.6062663529382752,saida
2024-06-06 20:19:50,CMR4H23,Marcelo Nunes,0.6036615429434506,saida
2024-06-06 20:19:52,IPC7U45,Aline Rocha,0.9685451949270932,saida
2024-06-06 20:19:54,DVA5N90,Marcos Ferreira,0.9234790363094856,saida
2024-06-06 20:19:56,YTW7S28,Renato Almeida,0.7483575459664091,saida
2024-06-06 20:19:58,JQX9Z33,Monique Alves,0.645181741828631,saida
2024-06-06 20:20:00,HKO1W85,Ricardo Martins,0.7736916860308457,saida
2024-06-06 20:20:02,WHP6D63,Letícia Barbosa,0.5026373501545816,saida
2024-06-06 20:20:04,GZS4E32,Débora Almeida,0.9875133082511611,saida
2024-06-06 20:20:06,GZS4E32,Débora Almeida,0.5751122342167274,saida
2024-06-06 20:20:08,OBN9L65,Amanda Fernandes,0.9910226878676106,saida
2024-06-06 20:20:10,RQS7K37,Luiz Silva,0.7250380182003017,saida
2024-06-06 20:20:12,JKG0C83,Ana Oliveira,0.6312678478361431,saida
2024-06-06 20:20:14,IPC7U45,Aline Rocha,0.7132347733089286,saida
2024-06-06 20:20:16,NMC8M96,Priscila Santos,0.9592241029445534,saida
2024-06-06 20:20:18,YTW7S28,Renato Almeida,0.8139676608483841,saida
2024-06-06 20:20:20,JQX9Z33,Monique Alves,0.8800142296893982,saida
2024-06-06 20:20:22,LWC6L53,Fernando Rodrigues,0.6651493385234748,saida
2024-06-06 20:20:24,MHT4O77,Paula Lima,0.8698185166110601,saida
2024-06-06 20:20:26,BRV3G74,Thiago Silva,0.9223649881442066,saida
2024-06-06 20:20:28,RQS7K37,Luiz Silva,0.9422438951387788,saida
2024-06-06 20:20:30,HXQ6R89,Felipe Santos,0.8714185885179508,saida
2024-06-06 20:20:32,YTW7S28,Renato Almeida,0.6657607091640726,saida
2024-06-06 20:20:34,JQX9Z33,Monique Alves,0.8765648888301998,saida
2024-06-06 20:20:36,EPA8P40,Bianca Oliveira,0.529622906187776,saida
2024-06-06 20:20:38,UKV8H56,Mariana Vieira,0.9704387089569423,saida
2024-06-06 20:20:40,YZP8Q61,Daniel Costa,0.677500462418481,saida
2024-06-06 20:20:42,ZJL1W54,Bruna Gomes,0.5388265382284321,saida
2024-06-06 20:20:44,BPY7Q79,Paulo Oliveira,0.9394732531807222,saida
2024-06-06 20:20:46,YZP8Q61,Daniel Costa,0.7353347313347584,saida
2024-06-06 20:20:48,UHD3K21,Roberto Oliveira,0.6153077796665667,saida
2024-06-06 20:20:50,BRV3G74,Thiago Silva,0.5215931112212417,saida
2024-06-06 20:20:52,KYF0V97,Juliano Carvalho,0.8087325018763044,saida
2024-06-06 20:20:54,CSW0A48,Roberta Almeida,0.5427629344617394,saida
2024-06-06 20:20:56,NKF2X18,Isabela Pereira,0.8988834906153262,saida
2024-06-06 20:20:58,DQO9X94,Vanessa Silva,0.7281678149522425,saida
2024-06-06 20:21:00,WVK6R17,Fábio Oliveira,0.5509422244044919,saida
2024-06-06 20:21:02,OXZ5N72,Diego Souza,0.9770051255410614,saida
2024-06-06 20:21:04,NZG8R47,Gustavo Santos,0.6132714559710595,saida
2024-06-06 20:21:06,FJT7B11,Marcos Almeida,0.545926517447594,saida
2024-06-06 20:21:08,BPY7Q79,Paulo Oliveira,0.8280388900376818,saida
2024-06-06 20:21:10,FKJ9F75,Carla Pereira,0.5301305586475,saida
2024-06-06 20:21:12,NKF2X18,Isabela Pereira,0.6503594974758728,saida
2024-06-06 20:21:14,LWC6L53,Fernando Rodrigues,0.900183707674919,saida
2024-06-06 20:21:16,KYF0V97,Juliano Carvalho,0.622517440831315,saida
2024-06-06 20:21:18,PAQ9T81,Aline Oliveira,0.8070944583981017,saida
2024-06-06 20:21:20,EPA8P40,Bianca Oliveira,0.729410043034115,saida
2024-06-06 20:21:22,GDM5A24,Sandra Silva,0.7246882125984856,saida
2024-06-06 20:21:24,GDM5A24,Sandra Silva,0.5384658099425152,saida
2024-06-06 20:21:26,WHP6D63,Letícia Barbosa,0.7904778917224675,saida
2024-06-06 20:21:28,BPY7Q79,Paulo Oliveira,0.8926744165683504,saida
2024-06-06 20:21:30,IPC7U45,Aline Rocha,0.931014639843949,saida
2024-06-06 20:21:32,IVR3P93,Marcos Rodrigues,0.6214908960892949,saida
2024-06-06 20:21:34,SQN4B68,Thiago Costa,0.6066712468107678,saida
2024-06-06 20:21:36,XDP2J95,Andréa Lima,0.990411708618117,saida
2024-06-06 20:21:38,GZS4E32,Débora Almeida,0.791563525026129,saida
2024-06-06 20:21:40,CSW0A48,Roberta Almeida,0.9045787805150289,saida
2024-06-06 20:21:42,GZS4E32,Débora Almeida,0.7262253280151738,saida
2024-06-06 20:21:44,OXZ5N72,Diego Souza,0.6972442960550793,saida
2024-06-06 20:21:46,JKG0C83,Ana Oliveira,0.780261793100098,saida
2024-06-06 20:21:48,HXQ6R89,Felipe Santos,0.566340664203983,saida
2024-06-06 20:21:50,MHT4O77,Paula Lima,0.846928849896357,saida
2024-06-06 20:21:52,BPY7Q79,Paulo Oliveira,0.5651408427124126,saida
2024-06-06 20:21:54,FJT7B11,Marcos Almeida,0.7524395724918098,saida
2024-06-06 20:21:56,HXQ6R89,Felipe Santos,0.5931370703727119,saida
2024-06-06 20:21:58,YEP1Z23,Danielle Costa,0.7137900278797928,saida
2024-06-06 20:22:00,TIG2M27,Davi Rodrigues,0.5003567590097203,saida
2024-06-06 20:22:02,NMC8M96,Priscila Santos,0.8556148850755921,saida
2024-06-06 20:22:04,IVR3P93,Marcos Rodrigues,0.5919989201028129,saida
2024-06-06 20:22:06,YTW7S28,Renato Almeida,0.9406789040780346,saida
2024-06-06 20:22:08,YAH6L67,Jéssica Costa,0.6551845650959365,saida
2024-06-06 20:22:10,DQO9X94,Vanessa Silva,0.8250781976133106,saida
2024-06-06 20:22:12,JQX9Z33,Monique Alves,0.7484668137770006,saida
2024-06-06 20:22:14,LPU1I42,Juliana Vieira,0.9829325602772219,saida
2024-06-06 20:22:16,MDF0C52,Luciana Silva,0.83571106638204,saida
2024-06-06 20:22:18,JQX9Z33,Monique Alves,0.9049606451533745,saida
2024-06-06 20:22:20,UHD3K21,Roberto Oliveira,0.9024410700238894,saida
2024-06-06 20:22:22,BPY7Q79,Paulo Oliveira,0.8279635858804939,saida
2024-06-06 20:22:24,KYF0V97,Juliano Carvalho,0.989425914546224,saida
2024-06-06 20:22:26,GDM5A24,Sandra Silva,0.6332311981213739,saida
2024-06-06 20:22:28,WVK6R17,Fábio Oliveira,0.700295764669588,saida
2024-06-06 20:22:30,OXZ5N72,Diego Souza,0.9705236177217884,saida
2024-06-06 20:22:32,IPC7U45,Aline Rocha,0.7367072036389808,saida
2024-06-06 20:22:34,HKO1W85,Ricardo Martins,0.7826406018584747,saida
2024-06-06 20:22:36,LPU1I42,Juliana Vieira,0.9355057667715638,saida
2024-06-06 20:22:38,HKO1W85,Ricardo Martins,0.9421579399121103,saida
2024-06-06 20:22:40,BWI6E79,Lucas Martins,0.5178980756265478,saida
2024-06-06 20:22:42,FJT7B11,Marcos Almeida,0.7854862829335477,saida
2024-06-06 20:22:44,HXQ6R89,Felipe Santos,0.9260621911154705,saida
2024-06-06 20:22:46,OXZ5N72,Diego Souza,0.726205114111274,saida
2024-06-06 20:22:48,OBN9L65,Amanda Fernandes,0.6038982411655985,saida
2024-06-06 20:22:50,LPU1I42,Juliana Vieira,0.7043920935570179,saida
2024-06-06 20:22:52,CMR4H23,Marcelo Nunes,0.5834673677934393,saida
2024-06-06 20:22:54,UHD3K21,Roberto Oliveira,0.7883347514128468,saida
2024-06-06 20:22:56,RQS7K37,Luiz Silva,0.579926794115301,saida
2024-06-06 20:22:58,FKJ9F75,Carla Pereira,0.8843505773600351,saida
2024-06-06 20:23:00,BWI6E79,Lucas Martins,0.5630975027226031,saida
2024-06-06 20:23:02,GZS4E32,Débora Almeida,0.9528040510762392,saida
2024-06-06 20:23:05,NZG8R47,Gustavo Santos,0.7329014115686565,saida
2024-06-06 20:23:07,UKV8H56,Mariana Vieira,0.7996104749419106,saida
2024-06-06 20:23:09,RLA1V84,Patrícia Souza,0.7852963823891859,saida
2024-06-06 20:23:11,CSW0A48,Roberta Almeida,0.5899205031882016,saida
2024-06-06 20:23:13,IVR3P93,Marcos Rodrigues,0.7204431428956581,saida
2024-06-06 20:23:15,SQN4B68,Thiago Costa,0.6739792544547913,saida
2024-06-06 20:23:17,NMC8M96,Priscila Santos,0.659951979286751,saida
2024-06-06 20:23:19,GDM5A24,Sandra Silva,0.8591638056237891,saida
2024-06-06 20:23:21,SQN4B68,Thiago Costa,0.7815485993948027,saida
2024-06-06 20:23:23,JKG0C83,Ana Oliveira,0.8386554113210354,saida
2024-06-06 20:23:25,HKO1W85,Ricardo Martins,0.9556893911503203,saida
2024-06-06 20:23:27,QET3T16,Rafaela Almeida,0.6371518715624795,saida
2024-06-06 20:23:29,NKF2X18,Isabela Pereira,0.5675104355608261,saida
2024-06-06 20:23:31,MHT4O77,Paula Lima,0.5353870466336209,saida
2024-06-06 20:23:33,VCO0Y80,Larissa Vieira,0.5154949839159568,saida
2024-06-06 20:23:35,ZJL1W54,Bruna Gomes,0.9957228059418624,saida
2024-06-06 20:23:37,RLA1V84,Patrícia Souza,0.7339382843692478,saida
2024-06-06 20:23:39,DVA5N90,Marcos Ferreira,0.8035421859344344,saida
2024-06-06 20:23:41,YZP8Q61,Daniel Costa,0.6797331297338813,saida
2024-06-06 20:23:43,XYL9J88,André Souza,0.5939638071744966,saida
2024-06-06 20:23:45,QET3T16,Rafaela Almeida,0.5287507082004437,saida
2024-06-06 20:23:47,TIG2M27,Davi Rodrigues,0.5592438058361291,saida
2024-06-06 20:23:49,PAQ9T81,Aline Oliveira,0.5770911617452331,saida
2024-06-06 20:23:51,HXQ6R89,Felipe Santos,0.5159026004163239,saida
2024-06-06 20:23:53,CMR4H23,Marcelo Nunes,0.516107456323124,saida
2024-06-06 20:23:55,TFO5O49,Ana Paula,0.6876381397787719,saida
2024-06-06 20:23:57,MDF0C52,Luciana Silva,0.8867109520531209,saida
2024-06-06 20:23:59,YTW7S28,Renato Almeida,0.6722347626938365,saida
2024-06-06 20:24:01,HXQ6R89,Felipe Santos,0.7449759262093284,saida
2024-06-06 20:24:03,PAQ9T81,Aline Oliveira,0.7590801562238452,saida
2024-06-06 20:24:05,UHD3K21,Roberto Oliveira,0.9875337903030572,saida
2024-06-06 20:24:07,GDM5A24,Sandra Silva,0.5887858877434549,saida
2024-06-06 20:24:09,YAH6L67,Jéssica Costa,0.9741104657739824,saida
2024-06-06 20:24:11,JKG0C83,Ana Oliveira,0.8180535617272415,saida
2024-06-06 20:24:13,QET3T16,Rafaela Almeida,0.5913384815315792,saida
2024-06-06 20:24:15,YAH6L67,Jéssica Costa,0.6742048892249985,saida
2024-06-06 20:24:17,MHT4O77,Paula Lima,0.8060669538799492,saida
2024-06-06 20:24:19,ECT2Y70,Lucas Pereira,0.9777141399527061,saida
2024-06-06 20:24:21,BWI6E79,Lucas Martins,0.6043290905285928,saida
2024-06-06 20:24:23,XYL9J88,André Souza,0.8639659408129157,saida
2024-06-06 20:24:25,VCO0Y80,Larissa Vieira,0.7679110557337534,saida
2024-06-06 20:24:27,KYF0V97,Juliano Carvalho,0.5184078310477919,saida
2024-06-06 20:24:29,BWI6E79,Lucas Martins,0.6917650866441016,saida
2024-06-06 20:24:31,QET3T16,Rafaela Almeida,0.6735487655452816,saida
2024-06-06 20:24:33,JKG0C83,Ana Oliveira,0.5666535424993063,saida
2024-06-06 20:24:35,NKF2X18,Isabela Pereira,0.8063519973964881,saida
2024-06-06 20:24:37,FVR3G62,Carlos Santos,0.8450150623739034,saida
2024-06-06 20:24:39,FVR3G62,Carlos Santos,0.6714911754061152,saida
2024-06-06 20:24:41,TFO5O49,Ana Paula,0.9880772666495932,saida
2024-06-06 20:24:43,GZS4E32,Débora Almeida,0.8004383990062256,saida
2024-06-06 20:24:45,JQX9Z33,Monique Alves,0.8524710046496806,saida
2024-06-06 20:24:47,JZD4D99,Juliana Alves,0.6070632872985723,saida
2024-06-06 20:24:49,WHP6D63,Letícia Barbosa,0.7832876754522538,saida
2024-06-06 20:24:51,CMR4H23,Marcelo Nunes,0.5221974069091118,saida
2024-06-06 20:24:53,WHP6D63,Letícia Barbosa,0.8978469248603422,saida
2024-06-06 20:24:55,QET3T16,Rafaela Almeida,0.8840794218433414,saida
2024-06-06 20:24:57,EPA8P40,Bianca Oliveira,0.8020836427461668,saida
2024-06-06 20:24:59,XDP2J95,Andréa Lima,0.6955931124173247,saida
2024-06-06 20:25:01,JQX9Z33,Monique Alves,0.5935670366743505,saida
2024-06-06 20:25:03,NZG8R47,Gustavo Santos,0.8159891665265309,saida
2024-06-06 20:25:05,RQS7K37,Luiz Silva,0.8151655807234786,saida
2024-06-06 20:25:07,WHP6D63,Letícia Barbosa,0.8821731271439899,saida
2024-06-06 20:25:09,FJT7B11,Marcos Almeida,0.6789989087774944,saida
2024-06-06 20:25:11,DQO9X94,Vanessa Silva,0.6511704014541434,saida
2024-06-06 20:25:13,CSW0A48,Roberta Almeida,0.6471313382737633,saida
2024-06-06 20:25:15,NKF2X18,Isabela Pereira,0.5810602619303635,saida
2024-06-06 20:25:17,BPY7Q79,Paulo Oliveira,0.5644116171887312,saida
2024-06-06 20:25:19,DVA5N90,Marcos Ferreira,0.5199264970470362,saida
2024-06-06 20:25:21,YZP8Q61,Daniel Costa,0.7897629930620024,saida
2024-06-06 20:25:23,MDF0C52,Luciana Silva,0.7432459454458833,saida
2024-06-06 20:25:25,BRV3G74,Thiago Silva,0.9530181257299308,saida
2024-06-06 20:25:27,DQO9X94,Vanessa Silva,0.7920078542522734,saida
2024-06-06 20:25:29,BPY7Q79,Paulo Oliveira,0.5689620544511343,saida
2024-06-06 20:25:31,WVK6R17,Fábio Oliveira,0.7963680814461903,saida
2024-06-06 20:25:33,CMR4H23,Marcelo Nunes,0.9271437592907424,saida
2024-06-06 20:25:35,YZP8Q61,Daniel Costa,0.9671375045572604,saida
2024-06-06 20:25:37,FKJ9F75,Carla Pereira,0.658026737987975,saida
2024-06-06 20:25:39,LPU1I42,Juliana Vieira,0.7808080621050981,saida
2024-06-06 20:25:41,KYF0V97,Juliano Carvalho,0.8991635999435797,saida
2024-06-06 20:25:43,KYF0V97,Juliano Carvalho,0.9234615046743397,saida
2024-06-06 20:25:45,UHD3K21,Roberto Oliveira,0.6304879051105073,saida
2024-06-06 20:25:47,NMC8M96,Priscila Santos,0.7707914807623023,saida
2024-06-06 20:25:49,RLA1V84,Patrícia Souza,0.8664582563679466,saida
2024-06-06 20:25:51,OXZ5N72,Diego Souza,0.6052055499096665,saida
2024-06-06 20:25:53,TFO5O49,Ana Paula,0.6473618343921008,saida
2024-06-06 20:25:55,KYF0V97,Juliano Carvalho,0.6860667693322879,saida
2024-06-06 20:25:57,IVR3P93,Marcos Rodrigues,0.55134675617402,saida
2024-06-06 20:25:59,YTW7S28,Renato Almeida,0.8099958000247613,saida
2024-06-06 20:26:01,JKG0C83,Ana Oliveira,0.5126515642076575,saida
2024-06-06 20:26:03,RLA1V84,Patrícia Souza,0.7434336819493793,saida
2024-06-06 20:26:05,LWC6L53,Fernando Rodrigues,0.9780517489053634,saida
2024-06-06 20:26:07,XDP2J95,Andréa Lima,0.7164546226831596,saida
2024-06-06 20:26:09,DQO9X94,Vanessa Silva,0.7145625124371855,saida
2024-06-06 20:26:11,YTW7S28,Renato Almeida,0.7489436990848088,saida
2024-06-06 20:26:13,OXZ5N72,Diego Souza,0.8909464792846309,saida
2024-06-06 20:26:15,VCO0Y80,Larissa Vieira,0.7229271254330898,saida
2024-06-06 20:26:17,DVA5N90,Marcos Ferreira,0.8398907852696839,saida
2024-06-06 20:26:19,YEP1Z23,Danielle Costa,0.9666302666320185,saida
2024-06-06 20:26:21,NKF2X18,Isabela Pereira,0.676234724216451,saida
2024-06-06 20:26:23,ZJL1W54,Bruna Gomes,0.5633646177214555,saida
2024-06-06 20:26:25,IPC7U45,Aline Rocha,0.7587105206095481,saida
2024-06-06 20:26:27,OXZ5N72,Diego Souza,0.7437927493446415,saida
2024-06-06 20:26:29,GDM5A24,Sandra Silva,0.6922003660429603,saida
2024-06-06 20:26:31,OXZ5N72,Diego Souza,0.6994572257988259,saida
