timestamp,placa,nome,confiabilidade,ID
2024-04-23 17:19:25,MDF0C52,Luciana Silva,0.987661198010128,saida
2024-04-23 17:19:27,JZD4D99,Juliana Alves,0.6679375360928654,saida
2024-04-23 17:19:29,CSW0A48,Roberta Almeida,0.8573631784023441,saida
2024-04-23 17:19:31,IVR3P93,Marcos Rodrigues,0.5794760865985833,saida
2024-04-23 17:19:33,FVR3G62,Carlos Santos,0.930156850781219,saida
2024-04-23 17:19:35,UHD3K21,Roberto Oliveira,0.5847319429741196,saida
2024-04-23 17:19:37,UHD3K21,Roberto Oliveira,0.8051236947853196,saida
2024-04-23 17:19:39,HKO1W85,Ricardo Martins,0.9340695638412705,saida
2024-04-23 17:19:41,XYL9J88,André Souza,0.6625644496299384,saida
2024-04-23 17:19:43,RLA1V84,Patrícia Souza,0.6503553907824708,saida
2024-04-23 17:19:45,UHD3K21,Roberto Oliveira,0.8212296828814056,saida
2024-04-23 17:19:47,PAQ9T81,Aline Oliveira,0.6988182660396439,saida
2024-04-23 17:19:49,TIG2M27,Davi Rodrigues,0.8684508899033081,saida
2024-04-23 17:19:51,BPY7Q79,Paulo Oliveira,0.9578671624771466,saida
2024-04-23 17:19:53,IPC7U45,Aline Rocha,0.7345848268170166,saida
2024-04-23 17:19:55,CSW0A48,Roberta Almeida,0.8792449364805772,saida
2024-04-23 17:19:57,HXQ6R89,Felipe Santos,0.6793676302361895,saida
2024-04-23 17:19:59,MHT4O77,Paula Lima,0.7992524618676431,saida
2024-04-23 17:20:01,IPC7U45,Aline Rocha,0.9569125925659155,saida
2024-04-23 17:20:03,RLA1V84,Patrícia Souza,0.5942807781333981,saida
2024-04-23 17:20:05,DQO9X94,Vanessa Silva,0.645735885975649,saida
2024-04-23 17:20:07,DQO9X94,Vanessa Silva,0.9738624484807263,saida
2024-04-23 17:20:09,EPA8P40,Bianca Oliveira,0.9542205417291241,saida
2024-04-23 17:20:11,ECT2Y70,Lucas Pereira,0.8548305539197449,saida
2024-04-23 17:20:13,SQN4B68,Thiago Costa,0.9963503350446755,saida
2024-04-23 17:20:15,EPA8P40,Bianca Oliveira,0.6881174185373112,saida
2024-04-23 17:20:17,GDM5A24,Sandra Silva,0.9158042158940889,saida
2024-04-23 17:20:19,QET3T16,Rafaela Almeida,0.7244531362262152,saida
2024-04-23 17:20:21,CSW0A48,Roberta Almeida,0.5973008840207361,saida
2024-04-23 17:20:23,JQX9Z33,Monique Alves,0.8567059234803633,saida
2024-04-23 17:20:25,TFO5O49,Ana Paula,0.6525290793513812,saida
2024-04-23 17:20:27,SQN4B68,Thiago Costa,0.7543238868638575,saida
2024-04-23 17:20:29,CSW0A48,Roberta Almeida,0.672835274811195,saida
2024-04-23 17:20:31,CSW0A48,Roberta Almeida,0.6480738490445139,saida
2024-04-23 17:20:33,YAH6L67,Jéssica Costa,0.600248126162013,saida
2024-04-23 17:20:35,QET3T16,Rafaela Almeida,0.7229676807406699,saida
2024-04-23 17:20:37,MHT4O77,Paula Lima,0.8627856244137446,saida
2024-04-23 17:20:39,FKJ9F75,Carla Pereira,0.9491805335900314,saida
2024-04-23 17:20:41,EPA8P40,Bianca Oliveira,0.6242972699558598,saida
2024-04-23 17:20:43,MHT4O77,Paula Lima,0.9976130107249539,saida
2024-04-23 17:20:45,BRV3G74,Thiago Silva,0.6525843508186444,saida
2024-04-23 17:20:47,YAH6L67,Jéssica Costa,0.9193611288324857,saida
2024-04-23 17:20:49,YZP8Q61,Daniel Costa,0.785166024555763,saida
2024-04-23 17:20:51,NKF2X18,Isabela Pereira,0.6439863580491296,saida
2024-04-23 17:20:53,OXZ5N72,Diego Souza,0.6485203942157002,saida
2024-04-23 17:20:55,JKG0C83,Ana Oliveira,0.5395096653357208,saida
2024-04-23 17:20:57,YAH6L67,Jéssica Costa,0.6243627062101866,saida
2024-04-23 17:20:59,YAH6L67,Jéssica Costa,0.6191125973682223,saida
2024-04-23 17:21:01,WVK6R17,Fábio Oliveira,0.9443814176766803,saida
2024-04-23 17:21:03,JQX9Z33,Monique Alves,0.5233934834026492,saida
2024-04-23 17:21:05,NMC8M96,Priscila Santos,0.6953247381494772,saida
2024-04-23 17:21:07,XYL9J88,André Souza,0.5116606221275259,saida
2024-04-23 17:21:09,DQO9X94,Vanessa Silva,0.9709093298890195,saida
2024-04-23 17:21:11,DVA5N90,Marcos Ferreira,0.9143030400994994,saida
2024-04-23 17:21:13,GZS4E32,Débora Almeida,0.7731708095075362,saida
2024-04-23 17:21:15,GDM5A24,Sandra Silva,0.7988336947418142,saida
2024-04-23 17:21:17,PAQ9T81,Aline Oliveira,0.5280999959605671,saida
2024-04-23 17:21:19,UHD3K21,Roberto Oliveira,0.8073287461947185,saida
2024-04-23 17:21:21,GDM5A24,Sandra Silva,0.8540609673224543,saida
2024-04-23 17:21:23,OXZ5N72,Diego Souza,0.6627224904409752,saida
2024-04-23 17:21:25,UKV8H56,Mariana Vieira,0.7090389952599008,saida
2024-04-23 17:21:27,BWI6E79,Lucas Martins,0.5991616128315165,saida
2024-04-23 17:21:29,CMR4H23,Marcelo Nunes,0.7591368370614006,saida
2024-04-23 17:21:31,YAH6L67,Jéssica Costa,0.5756005960582546,saida
2024-04-23 17:21:33,LWC6L53,Fernando Rodrigues,0.9137561677074388,saida
2024-04-23 17:21:35,UHD3K21,Roberto Oliveira,0.7265580390988258,saida
2024-04-23 17:21:37,JQX9Z33,Monique Alves,0.98865073797941,saida
2024-04-23 17:21:39,NMC8M96,Priscila Santos,0.7061985713789017,saida
2024-04-23 17:21:41,DVA5N90,Marcos Ferreira,0.9976034541145042,saida
2024-04-23 17:21:43,BPY7Q79,Paulo Oliveira,0.5004102319397234,saida
2024-04-23 17:21:45,SQN4B68,Thiago Costa,0.7334911191426734,saida
2024-04-23 17:21:47,CMR4H23,Marcelo Nunes,0.8735432439696338,saida
2024-04-23 17:21:49,YTW7S28,Renato Almeida,0.6896460777887599,saida
2024-04-23 17:21:51,JZD4D99,Juliana Alves,0.7980883784865752,saida
2024-04-23 17:21:53,ZJL1W54,Bruna Gomes,0.7679868533297413,saida
2024-04-23 17:21:55,YTW7S28,Renato Almeida,0.6231362203144568,saida
2024-04-23 17:21:57,MDF0C52,Luciana Silva,0.9861376789706888,saida
2024-04-23 17:21:59,YZP8Q61,Daniel Costa,0.7002826776811282,saida
2024-04-23 17:22:01,YTW7S28,Renato Almeida,0.7187989825622165,saida
2024-04-23 17:22:03,FVR3G62,Carlos Santos,0.6610432006212139,saida
2024-04-23 17:22:05,CSW0A48,Roberta Almeida,0.6607511565464206,saida
2024-04-23 17:22:07,GDM5A24,Sandra Silva,0.7132040308046157,saida
2024-04-23 17:22:09,SQN4B68,Thiago Costa,0.5520385621239857,saida
2024-04-23 17:22:11,YTW7S28,Renato Almeida,0.9194577880939618,saida
2024-04-23 17:22:13,HKO1W85,Ricardo Martins,0.9609465526985386,saida
2024-04-23 17:22:15,OXZ5N72,Diego Souza,0.7279822410575161,saida
2024-04-23 17:22:17,PAQ9T81,Aline Oliveira,0.8943045180093199,saida
2024-04-23 17:22:19,FJT7B11,Marcos Almeida,0.7616150848442991,saida
2024-04-23 17:22:21,CSW0A48,Roberta Almeida,0.5342117057664879,saida
2024-04-23 17:22:23,XDP2J95,Andréa Lima,0.9858696880514609,saida
2024-04-23 17:22:25,NZG8R47,Gustavo Santos,0.8524981616388692,saida
2024-04-23 17:22:27,FKJ9F75,Carla Pereira,0.7665650392640468,saida
2024-04-23 17:22:29,YAH6L67,Jéssica Costa,0.5938933718502781,saida
2024-04-23 17:22:31,DVA5N90,Marcos Ferreira,0.976825363390382,saida
2024-04-23 17:22:33,HKO1W85,Ricardo Martins,0.5727096057076908,saida
2024-04-23 17:22:35,SQN4B68,Thiago Costa,0.616111874355132,saida
2024-04-23 17:22:37,UKV8H56,Mariana Vieira,0.6437728487000762,saida
2024-04-23 17:22:39,LPU1I42,Juliana Vieira,0.5744278315070861,saida
2024-04-23 17:22:41,YEP1Z23,Danielle Costa,0.9671622070063504,saida
2024-04-23 17:22:43,GDM5A24,Sandra Silva,0.9206006374115354,saida
2024-04-23 17:22:45,JZD4D99,Juliana Alves,0.7936807675722943,saida
2024-04-23 17:22:47,CMR4H23,Marcelo Nunes,0.522793551867158,saida
2024-04-23 17:22:49,XDP2J95,Andréa Lima,0.9666586855736763,saida
2024-04-23 17:22:51,LPU1I42,Juliana Vieira,0.8857053985700447,saida
2024-04-23 17:22:53,HXQ6R89,Felipe Santos,0.873282046399333,saida
2024-04-23 17:22:55,CSW0A48,Roberta Almeida,0.6256363468011086,saida
2024-04-23 17:22:57,HKO1W85,Ricardo Martins,0.6292621326008019,saida
2024-04-23 17:22:59,VCO0Y80,Larissa Vieira,0.9363399136940622,saida
2024-04-23 17:23:01,TIG2M27,Davi Rodrigues,0.7655191622654529,saida
2024-04-23 17:23:03,GZS4E32,Débora Almeida,0.6875078038092595,saida
2024-04-23 17:23:05,BRV3G74,Thiago Silva,0.9815270600174909,saida
2024-04-23 17:23:07,SQN4B68,Thiago Costa,0.6334039956421582,saida
2024-04-23 17:23:09,PAQ9T81,Aline Oliveira,0.7996415716230916,saida
2024-04-23 17:23:11,LWC6L53,Fernando Rodrigues,0.9668273151779774,saida
2024-04-23 17:23:13,JQX9Z33,Monique Alves,0.9133930179922105,saida
2024-04-23 17:23:15,XYL9J88,André Souza,0.6338576793512372,saida
2024-04-23 17:23:17,NZG8R47,Gustavo Santos,0.5818098703575741,saida
2024-04-23 17:23:19,ECT2Y70,Lucas Pereira,0.8170138449013381,saida
2024-04-23 17:23:21,RQS7K37,Luiz Silva,0.7524332787801252,saida
2024-04-23 17:23:23,LWC6L53,Fernando Rodrigues,0.8293179729502133,saida
2024-04-23 17:23:25,LWC6L53,Fernando Rodrigues,0.6382933573213914,saida
2024-04-23 17:23:27,EPA8P40,Bianca Oliveira,0.5907806020851294,saida
2024-04-23 17:23:29,NZG8R47,Gustavo Santos,0.6100475722895167,saida
2024-04-23 17:23:31,BPY7Q79,Paulo Oliveira,0.7240613249453118,saida
2024-04-23 17:23:33,GDM5A24,Sandra Silva,0.6345750088194343,saida
2024-04-23 17:23:35,GZS4E32,Débora Almeida,0.8547004246726219,saida
2024-04-23 17:23:37,WVK6R17,Fábio Oliveira,0.9305186382611602,saida
2024-04-23 17:23:39,RQS7K37,Luiz Silva,0.8388229490194552,saida
2024-04-23 17:23:41,DVA5N90,Marcos Ferreira,0.6801574792526441,saida
2024-04-23 17:23:43,QET3T16,Rafaela Almeida,0.9837923742867247,saida
2024-04-23 17:23:45,KYF0V97,Juliano Carvalho,0.8484934447262138,saida
2024-04-23 17:23:47,NMC8M96,Priscila Santos,0.9965698799773999,saida
2024-04-23 17:23:49,LWC6L53,Fernando Rodrigues,0.5972451286292584,saida
2024-04-23 17:23:51,XDP2J95,Andréa Lima,0.9029406966255584,saida
2024-04-23 17:23:53,LWC6L53,Fernando Rodrigues,0.604011768109293,saida
2024-04-23 17:23:55,YZP8Q61,Daniel Costa,0.7786457631158508,saida
2024-04-23 17:23:57,GDM5A24,Sandra Silva,0.6667952753729913,saida
2024-04-23 17:23:59,EPA8P40,Bianca Oliveira,0.8161975753527453,saida
2024-04-23 17:24:01,LWC6L53,Fernando Rodrigues,0.6304545058182158,saida
2024-04-23 17:24:03,CMR4H23,Marcelo Nunes,0.9517735385980539,saida
2024-04-23 17:24:05,HXQ6R89,Felipe Santos,0.6983755803618616,saida
2024-04-23 17:24:07,NKF2X18,Isabela Pereira,0.6715020392183295,saida
2024-04-23 17:24:09,YTW7S28,Renato Almeida,0.9692742042836555,saida
2024-04-23 17:24:11,BRV3G74,Thiago Silva,0.9224573719626843,saida
2024-04-23 17:24:13,DVA5N90,Marcos Ferreira,0.5664967257913152,saida
2024-04-23 17:24:15,ZJL1W54,Bruna Gomes,0.5775646989245045,saida
2024-04-23 17:24:17,HXQ6R89,Felipe Santos,0.5326786892065292,saida
2024-04-23 17:24:19,XDP2J95,Andréa Lima,0.929065771649292,saida
2024-04-23 17:24:21,YAH6L67,Jéssica Costa,0.6057972338815172,saida
2024-04-23 17:24:23,RQS7K37,Luiz Silva,0.6241836572935371,saida
2024-04-23 17:24:25,HXQ6R89,Felipe Santos,0.8855282136266991,saida
2024-04-23 17:24:27,ZJL1W54,Bruna Gomes,0.7811208471763847,saida
2024-04-23 17:24:29,JQX9Z33,Monique Alves,0.6370162257545572,saida
2024-04-23 17:24:31,VCO0Y80,Larissa Vieira,0.5861173110044398,saida
2024-04-23 17:24:33,JZD4D99,Juliana Alves,0.7181647206259782,saida
2024-04-23 17:24:35,RQS7K37,Luiz Silva,0.6051621612838274,saida
2024-04-23 17:24:37,FVR3G62,Carlos Santos,0.5379263984556634,saida
2024-04-23 17:24:39,JQX9Z33,Monique Alves,0.8699565248926393,saida
2024-04-23 17:24:41,CMR4H23,Marcelo Nunes,0.880645736804037,saida
2024-04-23 17:24:43,ECT2Y70,Lucas Pereira,0.9685242355446988,saida
2024-04-23 17:24:45,NZG8R47,Gustavo Santos,0.9297685198391775,saida
2024-04-23 17:24:47,CMR4H23,Marcelo Nunes,0.6419241373143834,saida
2024-04-23 17:24:49,GZS4E32,Débora Almeida,0.9894992350597949,saida
2024-04-23 17:24:51,LWC6L53,Fernando Rodrigues,0.8671149932435007,saida
2024-04-23 17:24:53,NZG8R47,Gustavo Santos,0.9457876265834977,saida
2024-04-23 17:24:55,OBN9L65,Amanda Fernandes,0.9246345547441701,saida
2024-04-23 17:24:57,WHP6D63,Letícia Barbosa,0.8973667834900864,saida
2024-04-23 17:24:59,GZS4E32,Débora Almeida,0.7419515989049417,saida
2024-04-23 17:25:01,JZD4D99,Juliana Alves,0.9072634316442709,saida
2024-04-23 17:25:03,MHT4O77,Paula Lima,0.5077877705413425,saida
2024-04-23 17:25:05,CMR4H23,Marcelo Nunes,0.5532702681259587,saida
2024-04-23 17:25:07,EPA8P40,Bianca Oliveira,0.9517958736142633,saida
2024-04-23 17:25:09,PAQ9T81,Aline Oliveira,0.6556447934030774,saida
2024-04-23 17:25:11,MHT4O77,Paula Lima,0.7575739781486044,saida
2024-04-23 17:25:13,XYL9J88,André Souza,0.9573560449590288,saida
2024-04-23 17:25:16,UKV8H56,Mariana Vieira,0.7053261806037714,saida
2024-04-23 17:25:18,YTW7S28,Renato Almeida,0.7287741167937829,saida
2024-04-23 17:25:20,BRV3G74,Thiago Silva,0.6569979266915149,saida
2024-04-23 17:25:22,BRV3G74,Thiago Silva,0.6046275035652109,saida
2024-04-23 17:25:24,NMC8M96,Priscila Santos,0.8699233129783893,saida
2024-04-23 17:25:26,GDM5A24,Sandra Silva,0.6441032872824183,saida
2024-04-23 17:25:28,FJT7B11,Marcos Almeida,0.9396565129513266,saida
2024-04-23 17:25:30,UKV8H56,Mariana Vieira,0.8830182617578138,saida
2024-04-23 17:25:32,MDF0C52,Luciana Silva,0.6977845487827641,saida
2024-04-23 17:25:34,OBN9L65,Amanda Fernandes,0.6161989755937476,saida
2024-04-23 17:25:36,NZG8R47,Gustavo Santos,0.8820367507342661,saida
2024-04-23 17:25:38,VCO0Y80,Larissa Vieira,0.9905604181619478,saida
2024-04-23 17:25:40,MDF0C52,Luciana Silva,0.5612160609292074,saida
2024-04-23 17:25:42,MHT4O77,Paula Lima,0.6673238595554851,saida
2024-04-23 17:25:44,XDP2J95,Andréa Lima,0.9169529460274215,saida
2024-04-23 17:25:46,DQO9X94,Vanessa Silva,0.9814925887892259,saida
2024-04-23 17:25:48,EPA8P40,Bianca Oliveira,0.5406912602607192,saida
2024-04-23 17:25:50,VCO0Y80,Larissa Vieira,0.9484152649657844,saida
2024-04-23 17:25:52,UHD3K21,Roberto Oliveira,0.5672289665951081,saida
2024-04-23 17:25:54,BWI6E79,Lucas Martins,0.6762950139852795,saida
2024-04-23 17:25:56,BWI6E79,Lucas Martins,0.6836316755594974,saida
2024-04-23 17:25:58,FJT7B11,Marcos Almeida,0.6981262011966498,saida
2024-04-23 17:26:00,WVK6R17,Fábio Oliveira,0.8328047231541847,saida
2024-04-23 17:26:02,UHD3K21,Roberto Oliveira,0.6880374193501744,saida
2024-04-23 17:26:04,TIG2M27,Davi Rodrigues,0.6286976269264879,saida
2024-04-23 17:26:06,UHD3K21,Roberto Oliveira,0.9979247588657125,saida
2024-04-23 17:26:08,FJT7B11,Marcos Almeida,0.666745080798085,saida
2024-04-23 17:26:10,WHP6D63,Letícia Barbosa,0.7870366861706524,saida
2024-04-23 17:26:12,QET3T16,Rafaela Almeida,0.6836408124455162,saida
2024-04-23 17:26:14,GZS4E32,Débora Almeida,0.8713262681755671,saida
2024-04-23 17:26:16,WHP6D63,Letícia Barbosa,0.9628379949235452,saida
2024-04-23 17:26:18,BWI6E79,Lucas Martins,0.925040510754982,saida
2024-04-23 17:26:20,LPU1I42,Juliana Vieira,0.896583498631653,saida
2024-04-23 17:26:22,OXZ5N72,Diego Souza,0.5163917726340196,saida
2024-04-23 17:26:24,NZG8R47,Gustavo Santos,0.7430034945422372,saida
2024-04-23 17:26:26,WVK6R17,Fábio Oliveira,0.8509534005235424,saida
2024-04-23 17:26:28,VCO0Y80,Larissa Vieira,0.7462558519053937,saida
2024-04-23 17:26:30,YZP8Q61,Daniel Costa,0.6202879243207617,saida
2024-04-23 17:26:32,NKF2X18,Isabela Pereira,0.9044718062702772,saida
2024-04-23 17:26:34,YZP8Q61,Daniel Costa,0.7022010161384187,saida
2024-04-23 17:26:36,RLA1V84,Patrícia Souza,0.9215529871055094,saida
2024-04-23 17:26:38,RQS7K37,Luiz Silva,0.917221411493713,saida
2024-04-23 17:26:40,UKV8H56,Mariana Vieira,0.58760654527095,saida
2024-04-23 17:26:42,TIG2M27,Davi Rodrigues,0.8279666043485892,saida
2024-04-23 17:26:44,IPC7U45,Aline Rocha,0.5008791807158514,saida
2024-04-23 17:26:46,SQN4B68,Thiago Costa,0.7051309366193076,saida
2024-04-23 17:26:48,CSW0A48,Roberta Almeida,0.7909660477630719,saida
2024-04-23 17:26:50,NZG8R47,Gustavo Santos,0.8136921236857104,saida
2024-04-23 17:26:52,YZP8Q61,Daniel Costa,0.9565024887487382,saida
2024-04-23 17:26:54,YTW7S28,Renato Almeida,0.6019487392817178,saida
2024-04-23 17:26:56,TFO5O49,Ana Paula,0.777394357654451,saida
2024-04-23 17:26:58,HXQ6R89,Felipe Santos,0.5697833048879715,saida
2024-04-23 17:27:00,NZG8R47,Gustavo Santos,0.7132543405996474,saida
2024-04-23 17:27:02,BPY7Q79,Paulo Oliveira,0.7448591929537259,saida
2024-04-23 17:27:04,FVR3G62,Carlos Santos,0.7808092375673272,saida
2024-04-23 17:27:06,IVR3P93,Marcos Rodrigues,0.8910199936979202,saida
2024-04-23 17:27:08,ECT2Y70,Lucas Pereira,0.6433474047820835,saida
2024-04-23 17:27:10,YTW7S28,Renato Almeida,0.9622377720735662,saida
2024-04-23 17:27:12,JQX9Z33,Monique Alves,0.8531353005205559,saida
2024-04-23 17:27:14,CMR4H23,Marcelo Nunes,0.883230960745483,saida
2024-04-23 17:27:16,IVR3P93,Marcos Rodrigues,0.9230806244944771,saida
2024-04-23 17:27:18,LPU1I42,Juliana Vieira,0.7571006300854513,saida
2024-04-23 17:27:20,YTW7S28,Renato Almeida,0.9231091490677656,saida
2024-04-23 17:27:22,GZS4E32,Débora Almeida,0.9681496103688982,saida
2024-04-23 17:27:24,PAQ9T81,Aline Oliveira,0.5308679350192302,saida
2024-04-23 17:27:26,SQN4B68,Thiago Costa,0.8137934386355192,saida
2024-04-23 17:27:28,WVK6R17,Fábio Oliveira,0.5329444395809895,saida
2024-04-23 17:27:30,ECT2Y70,Lucas Pereira,0.5089246493336559,saida
2024-04-23 17:27:32,CMR4H23,Marcelo Nunes,0.9511174915506005,saida
2024-04-23 17:27:34,MDF0C52,Luciana Silva,0.9615396885166448,saida
2024-04-23 17:27:36,NKF2X18,Isabela Pereira,0.8721958658728666,saida
2024-04-23 17:27:38,UHD3K21,Roberto Oliveira,0.6444521052639178,saida
2024-04-23 17:27:40,LPU1I42,Juliana Vieira,0.9721544086000582,saida
2024-04-23 17:27:42,ECT2Y70,Lucas Pereira,0.7989235613235691,saida
2024-04-23 17:27:44,RQS7K37,Luiz Silva,0.7092395761366062,saida
2024-04-23 17:27:46,WHP6D63,Letícia Barbosa,0.8459630656517358,saida
2024-04-23 17:27:48,WHP6D63,Letícia Barbosa,0.9774935709323673,saida
2024-04-23 17:27:50,TFO5O49,Ana Paula,0.9550589005389475,saida
2024-04-23 17:27:52,MDF0C52,Luciana Silva,0.7645838922796687,saida
2024-04-23 17:27:54,GDM5A24,Sandra Silva,0.5298348890893835,saida
2024-04-23 17:27:56,WHP6D63,Letícia Barbosa,0.6744783746010568,saida
2024-04-23 17:27:58,NKF2X18,Isabela Pereira,0.6870548775395309,saida
2024-04-23 17:28:00,CMR4H23,Marcelo Nunes,0.5140859126024042,saida
2024-04-23 17:28:02,FJT7B11,Marcos Almeida,0.7848719646742179,saida
2024-04-23 17:28:04,PAQ9T81,Aline Oliveira,0.9833944599116387,saida
2024-04-23 17:28:06,DVA5N90,Marcos Ferreira,0.9507723361424611,saida
2024-04-23 17:28:08,LWC6L53,Fernando Rodrigues,0.7337711108007193,saida
2024-04-23 17:28:10,XYL9J88,André Souza,0.9607284249015413,saida
2024-04-23 17:28:12,NKF2X18,Isabela Pereira,0.9693578635730522,saida
2024-04-23 17:28:14,GDM5A24,Sandra Silva,0.6423259882417686,saida
2024-04-23 17:28:16,NKF2X18,Isabela Pereira,0.5727586241293614,saida
2024-04-23 17:28:18,KYF0V97,Juliano Carvalho,0.9863411883378728,saida
2024-04-23 17:28:20,PAQ9T81,Aline Oliveira,0.7743854552001908,saida
2024-04-23 17:28:22,XYL9J88,André Souza,0.5313365663450513,saida
2024-04-23 17:28:24,VCO0Y80,Larissa Vieira,0.8143547919784658,saida
2024-04-23 17:28:26,UHD3K21,Roberto Oliveira,0.5824195659033075,saida
2024-04-23 17:28:28,XDP2J95,Andréa Lima,0.7400242204060421,saida
2024-04-23 17:28:30,LPU1I42,Juliana Vieira,0.5266615537259138,saida
2024-04-23 17:28:32,LWC6L53,Fernando Rodrigues,0.7731812737772018,saida
2024-04-23 17:28:34,EPA8P40,Bianca Oliveira,0.8402956450490855,saida
2024-04-23 17:28:36,IVR3P93,Marcos Rodrigues,0.7668612088450522,saida
2024-04-23 17:28:38,YEP1Z23,Danielle Costa,0.6154063440495119,saida
2024-04-23 17:28:40,BPY7Q79,Paulo Oliveira,0.8961302956578375,saida
2024-04-23 17:28:42,FKJ9F75,Carla Pereira,0.9769349997296096,saida
2024-04-23 17:28:44,IPC7U45,Aline Rocha,0.7728787519529023,saida
2024-04-23 17:28:46,XDP2J95,Andréa Lima,0.6463382240459201,saida
2024-04-23 17:28:48,YZP8Q61,Daniel Costa,0.5111638742370779,saida
2024-04-23 17:28:50,NZG8R47,Gustavo Santos,0.5078235823213875,saida
2024-04-23 17:28:52,BPY7Q79,Paulo Oliveira,0.8934166118405056,saida
2024-04-23 17:28:54,YZP8Q61,Daniel Costa,0.723764125986197,saida
2024-04-23 17:28:56,OBN9L65,Amanda Fernandes,0.9530290443740569,saida
2024-04-23 17:28:58,IPC7U45,Aline Rocha,0.6589118287699223,saida
2024-04-23 17:29:00,VCO0Y80,Larissa Vieira,0.6902429309321307,saida
2024-04-23 17:29:02,CSW0A48,Roberta Almeida,0.5479832504156701,saida
2024-04-23 17:29:04,TFO5O49,Ana Paula,0.626940038202872,saida
2024-04-23 17:29:06,FJT7B11,Marcos Almeida,0.5488233698142575,saida
2024-04-23 17:29:08,IPC7U45,Aline Rocha,0.5390006431646764,saida
2024-04-23 17:29:10,SQN4B68,Thiago Costa,0.6644582254543081,saida
2024-04-23 17:29:12,YZP8Q61,Daniel Costa,0.5060965955794918,saida
2024-04-23 17:29:14,BRV3G74,Thiago Silva,0.8253740196527125,saida
2024-04-23 17:29:16,NMC8M96,Priscila Santos,0.7021472841222091,saida
2024-04-23 17:29:18,QET3T16,Rafaela Almeida,0.8712572667486242,saida
2024-04-23 17:29:20,LPU1I42,Juliana Vieira,0.6883832932217151,saida
2024-04-23 17:29:22,BWI6E79,Lucas Martins,0.6445008058236796,saida
2024-04-23 17:29:24,HKO1W85,Ricardo Martins,0.9898613368726321,saida
2024-04-23 17:29:26,PAQ9T81,Aline Oliveira,0.7757056109920502,saida
2024-04-23 17:29:28,TIG2M27,Davi Rodrigues,0.7779393828669776,saida
2024-04-23 17:29:30,TFO5O49,Ana Paula,0.9664937451835268,saida
2024-04-23 17:29:32,RLA1V84,Patrícia Souza,0.7631857455692136,saida
2024-04-23 17:29:34,YAH6L67,Jéssica Costa,0.6899227133854717,saida
2024-04-23 17:29:36,BPY7Q79,Paulo Oliveira,0.6491142812497145,saida
2024-04-23 17:29:38,WVK6R17,Fábio Oliveira,0.5792570131683604,saida
2024-04-23 17:29:40,FKJ9F75,Carla Pereira,0.9175965412946165,saida
2024-04-23 17:29:42,UKV8H56,Mariana Vieira,0.7749413684696093,saida
2024-04-23 17:29:44,UHD3K21,Roberto Oliveira,0.6787094554448088,saida
2024-04-23 17:29:46,MDF0C52,Luciana Silva,0.7549524645330628,saida
2024-04-23 17:29:48,RLA1V84,Patrícia Souza,0.694811220770807,saida
2024-04-23 17:29:50,LWC6L53,Fernando Rodrigues,0.7857966929100167,saida
2024-04-23 17:29:52,ECT2Y70,Lucas Pereira,0.6934423036394249,saida
2024-04-23 17:29:54,PAQ9T81,Aline Oliveira,0.8389385214414584,saida
2024-04-23 17:29:56,WHP6D63,Letícia Barbosa,0.9913537811883166,saida
2024-04-23 17:29:58,OBN9L65,Amanda Fernandes,0.959227842664621,saida
2024-04-23 17:30:00,VCO0Y80,Larissa Vieira,0.7439930486247703,saida
2024-04-23 17:30:02,DVA5N90,Marcos Ferreira,0.8669502931508982,saida
2024-04-23 17:30:04,NKF2X18,Isabela Pereira,0.9340015703743538,saida
2024-04-23 17:30:06,DVA5N90,Marcos Ferreira,0.8768529508004932,saida
2024-04-23 17:30:08,UHD3K21,Roberto Oliveira,0.5539535655750638,saida
2024-04-23 17:30:10,JZD4D99,Juliana Alves,0.7629053534889563,saida
2024-04-23 17:30:12,EPA8P40,Bianca Oliveira,0.8484427709430425,saida
2024-04-23 17:30:14,UKV8H56,Mariana Vieira,0.9054884649190771,saida
2024-04-23 17:30:16,TIG2M27,Davi Rodrigues,0.6770124617079976,saida
2024-04-23 17:30:18,ECT2Y70,Lucas Pereira,0.5898704937834517,saida
2024-04-23 17:30:20,FKJ9F75,Carla Pereira,0.5127187131610721,saida
2024-04-23 17:30:22,JKG0C83,Ana Oliveira,0.8483736818294092,saida
2024-04-23 17:30:24,BRV3G74,Thiago Silva,0.6328317944109256,saida
2024-04-23 17:30:26,GDM5A24,Sandra Silva,0.7753468529899322,saida
2024-04-23 17:30:28,IPC7U45,Aline Rocha,0.7783290365745319,saida
2024-04-23 17:30:30,YAH6L67,Jéssica Costa,0.7198312549969816,saida
2024-04-23 17:30:32,XYL9J88,André Souza,0.5783826076777527,saida
2024-04-23 17:30:34,XYL9J88,André Souza,0.7818917343049974,saida
2024-04-23 17:30:36,UHD3K21,Roberto Oliveira,0.784534212731361,saida
2024-04-23 17:30:38,FVR3G62,Carlos Santos,0.8663133710814835,saida
2024-04-23 17:30:40,LPU1I42,Juliana Vieira,0.6817854930590527,saida
2024-04-23 17:30:42,HXQ6R89,Felipe Santos,0.9269498302906019,saida
2024-04-23 17:30:44,HXQ6R89,Felipe Santos,0.689701797846485,saida
2024-04-23 17:30:46,YEP1Z23,Danielle Costa,0.9403026564465764,saida
2024-04-23 17:30:48,RLA1V84,Patrícia Souza,0.9515018979362482,saida
