timestamp,license_plate,name,confidence,ID,duration
2024-06-09 20:14:03,YEP1Z23,Danielle Costa,0.7353725624499096,exit,00:08:51
2024-06-09 20:14:08,HKO1W85,Ricardo Martins,0.6238983908671101,entry,00:00:00
2024-06-09 20:14:13,DVA5N90,Marcos Ferreira,0.8287377824015945,entry,00:00:00
2024-06-09 20:14:18,DVA5N90,Marcos Ferreira,0.8891388002829546,exit,00:00:05
2024-06-09 20:14:23,FJT7B11,Marcos Almeida,0.7274990530248227,entry,00:00:00
2024-06-09 20:14:28,FJT7B11,Marcos Almeida,0.6740733837229527,entry,00:00:00
2024-06-09 20:14:33,NMC8M96,Priscila Santos,0.8292732402608716,entry,00:00:00
2024-06-09 20:14:38,VCO0Y80,Larissa Vieira,0.8457488666720141,exit,00:15:31
2024-06-09 20:14:43,UHD3K21,Roberto Oliveira,0.5264257866858664,entry,00:00:00
2024-06-09 20:14:48,FVR3G62,Carlos Santos,0.7910174268647077,entry,00:00:00
2024-06-09 20:14:53,VCO0Y80,Larissa Vieira,0.6663149917434771,exit,00:15:46
2024-06-09 20:14:58,CSW0A48,Roberta Almeida,0.7311529962651541,entry,00:00:00
2024-06-09 20:15:03,GDM5A24,Sandra Silva,0.883358418350076,entry,00:00:00
2024-06-09 20:15:08,MDF0C52,Luciana Silva,0.5715449550739548,exit,00:07:26
2024-06-09 20:15:13,MHT4O77,Paula Lima,0.8014899692117059,entry,00:00:00
2024-06-09 20:15:18,NMC8M96,Priscila Santos,0.7505083848419116,entry,00:00:00
2024-06-09 20:15:23,WHP6D63,Letícia Barbosa,0.9330582236645415,entry,00:00:00
2024-06-09 20:15:28,NMC8M96,Priscila Santos,0.6020158403064673,entry,00:00:00
2024-06-09 20:15:33,LWC6L53,Fernando Rodrigues,0.7827532737125703,entry,00:00:00
2024-06-09 20:15:38,NMC8M96,Priscila Santos,0.6538356675879315,entry,00:00:00
2024-06-09 20:15:43,JQX9Z33,Monique Alves,0.930290489721746,entry,00:00:00
2024-06-09 20:15:48,JQX9Z33,Monique Alves,0.5622667822107033,entry,00:00:00
2024-06-09 20:15:53,EPA8P40,Bianca Oliveira,0.9167565013797445,exit,00:09:06
2024-06-09 20:15:58,RLA1V84,Patrícia Souza,0.745503576930572,entry,00:00:00
2024-06-09 20:16:03,QET3T16,Rafaela Almeida,0.5251376098958997,entry,00:00:00
2024-06-09 20:16:08,WHP6D63,Letícia Barbosa,0.846127534005295,entry,00:00:00
2024-06-09 20:16:13,CMR4H23,Marcelo Nunes,0.9691396872319548,exit,00:08:41
2024-06-09 20:16:18,HKO1W85,Ricardo Martins,0.5448922410877057,exit,00:02:10
2024-06-09 20:16:23,NZG8R47,Gustavo Santos,0.7013988187264043,exit,00:13:06
2024-06-09 20:16:28,UKV8H56,Mariana Vieira,0.7532853057343145,exit,00:07:15
2024-06-09 20:16:33,NZG8R47,Gustavo Santos,0.9481716983473861,exit,00:13:16
2024-06-09 20:16:38,IPC7U45,Aline Rocha,0.5947714863101594,exit,00:07:20
2024-06-09 20:16:43,NMC8M96,Priscila Santos,0.8116813591021397,exit,00:01:05
2024-06-09 20:16:48,HKO1W85,Ricardo Martins,0.6617981517533469,entry,00:00:00
2024-06-09 20:16:53,BRV3G74,Thiago Silva,0.7621079169283764,entry,00:00:00
2024-06-09 20:16:58,WHP6D63,Letícia Barbosa,0.8294779020206442,entry,00:00:00
2024-06-09 20:17:03,EPA8P40,Bianca Oliveira,0.8385903147205596,exit,00:10:16
2024-06-09 20:17:08,YTW7S28,Renato Almeida,0.5170829845606818,entry,00:00:00
2024-06-09 20:17:13,UKV8H56,Mariana Vieira,0.8295408690894657,exit,00:08:00
2024-06-09 20:17:18,LPU1I42,Juliana Vieira,0.9965531768421402,entry,00:00:00
2024-06-09 20:17:23,XYL9J88,André Souza,0.5157422055956353,exit,00:39:37
2024-06-09 20:17:28,UKV8H56,Mariana Vieira,0.7925249914045913,entry,00:00:00
2024-06-09 20:17:33,OBN9L65,Amanda Fernandes,0.5849616807740756,entry,00:00:00
2024-06-09 20:17:38,LPU1I42,Juliana Vieira,0.9384671482373265,exit,00:00:20
2024-06-09 20:17:43,IVR3P93,Marcos Rodrigues,0.991195472220727,exit,00:14:06
2024-06-09 20:17:48,BPY7Q79,Paulo Oliveira,0.7399513006460284,exit,00:07:00
2024-06-09 20:17:53,WVK6R17,Fábio Oliveira,0.8785025627900638,exit,00:17:41
2024-06-09 20:17:58,RLA1V84,Patrícia Souza,0.7838008045698747,exit,00:02:00
2024-06-09 20:18:03,XDP2J95,Andréa Lima,0.9452715807698951,entry,00:00:00
2024-06-09 20:18:08,EPA8P40,Bianca Oliveira,0.7402512152386584,exit,00:11:21
2024-06-09 20:18:13,WVK6R17,Fábio Oliveira,0.6546223830160791,exit,00:18:01
2024-06-09 20:18:18,UHD3K21,Roberto Oliveira,0.7938363523312384,entry,00:00:00
2024-06-09 20:18:23,EPA8P40,Bianca Oliveira,0.6966469975802534,entry,00:00:00
2024-06-09 20:18:28,QET3T16,Rafaela Almeida,0.5827528641029244,entry,00:00:00
2024-06-09 20:18:33,LPU1I42,Juliana Vieira,0.9763433967678682,exit,00:01:15
2024-06-09 20:18:38,LPU1I42,Juliana Vieira,0.5855563865567013,exit,00:01:20
2024-06-09 20:18:43,KYF0V97,Juliano Carvalho,0.7749343509505415,entry,00:00:00
2024-06-09 20:18:48,FKJ9F75,Carla Pereira,0.9623425975625525,entry,00:00:00
2024-06-09 20:18:53,UKV8H56,Mariana Vieira,0.7386025013207764,entry,00:00:00
2024-06-09 20:18:58,CMR4H23,Marcelo Nunes,0.9482909734963918,exit,00:11:26
2024-06-09 20:19:03,UHD3K21,Roberto Oliveira,0.9450829358265969,exit,00:00:45
2024-06-09 20:19:08,BRV3G74,Thiago Silva,0.7822633425156211,exit,00:02:15
2024-06-09 20:19:13,GZS4E32,Débora Almeida,0.7227697826168455,entry,00:00:00
2024-06-09 20:19:18,FKJ9F75,Carla Pereira,0.9602741110380816,exit,00:00:30
2024-06-09 20:19:23,TIG2M27,Davi Rodrigues,0.7568724752064552,exit,00:17:16
2024-06-09 20:19:28,NMC8M96,Priscila Santos,0.7313531145467991,entry,00:00:00
2024-06-09 20:19:33,NKF2X18,Isabela Pereira,0.6839590036090424,exit,00:32:11
2024-06-09 20:19:38,ZJL1W54,Bruna Gomes,0.9416346537801603,exit,00:05:50
2024-06-09 20:19:43,NMC8M96,Priscila Santos,0.6889037163729154,exit,00:00:15
2024-06-09 20:19:48,IVR3P93,Marcos Rodrigues,0.5840223646174441,exit,00:16:11
2024-06-09 20:19:53,PAQ9T81,Aline Oliveira,0.6090194428157479,exit,00:46:17
2024-06-09 20:19:58,FJT7B11,Marcos Almeida,0.8250946798114414,exit,00:05:30
2024-06-09 20:20:03,ECT2Y70,Lucas Pereira,0.9925190137412393,entry,00:00:00
2024-06-09 20:20:08,SQN4B68,Thiago Costa,0.8217796703785569,entry,00:00:00
2024-06-09 20:20:13,YZP8Q61,Daniel Costa,0.5182167793084175,exit,00:12:16
2024-06-09 20:20:18,HXQ6R89,Felipe Santos,0.5664251923837171,exit,00:13:26
2024-06-09 20:20:23,BPY7Q79,Paulo Oliveira,0.9995060408642726,entry,00:00:00
2024-06-09 20:20:28,SQN4B68,Thiago Costa,0.6927358944403288,exit,00:00:20
2024-06-09 20:20:33,YTW7S28,Renato Almeida,0.773512091694406,exit,00:03:25
2024-06-09 20:20:38,FJT7B11,Marcos Almeida,0.6556202820990569,exit,00:06:10
2024-06-09 20:20:43,NKF2X18,Isabela Pereira,0.6763260494756935,exit,00:33:21
2024-06-09 20:20:48,HKO1W85,Ricardo Martins,0.7417735960792295,exit,00:04:00
2024-06-09 20:20:53,HXQ6R89,Felipe Santos,0.7993013331967065,entry,00:00:00
2024-06-09 20:20:58,QET3T16,Rafaela Almeida,0.8276810983547478,entry,00:00:00
2024-06-09 20:21:03,WHP6D63,Letícia Barbosa,0.9597904272387481,exit,00:04:05
2024-06-09 20:21:08,TFO5O49,Ana Paula,0.9827679278585638,entry,00:00:00
2024-06-09 20:21:13,UHD3K21,Roberto Oliveira,0.6218713386908066,exit,00:02:55
2024-06-09 20:21:18,ZJL1W54,Bruna Gomes,0.8174542038221488,exit,00:07:30
2024-06-09 20:21:23,YZP8Q61,Daniel Costa,0.9553471898601669,entry,00:00:00
2024-06-09 20:21:28,GDM5A24,Sandra Silva,0.7980750254079189,exit,00:06:25
2024-06-09 20:21:33,CSW0A48,Roberta Almeida,0.608677611540436,entry,00:00:00
2024-06-09 20:21:38,NMC8M96,Priscila Santos,0.6436843452699234,exit,00:02:10
2024-06-09 20:21:43,OBN9L65,Amanda Fernandes,0.5008165473791342,exit,00:04:10
2024-06-09 20:21:48,NZG8R47,Gustavo Santos,0.6602132788091732,exit,00:18:31
2024-06-09 20:21:53,LWC6L53,Fernando Rodrigues,0.5974662356711447,exit,00:06:20
2024-06-09 20:21:58,TIG2M27,Davi Rodrigues,0.5037559721274396,entry,00:00:00
2024-06-09 20:22:03,BRV3G74,Thiago Silva,0.7222793117625654,entry,00:00:00
2024-06-09 20:22:08,CMR4H23,Marcelo Nunes,0.6392989685126951,exit,00:14:36
2024-06-09 20:22:13,EPA8P40,Bianca Oliveira,0.906862252661611,exit,00:03:50
2024-06-09 20:22:18,UKV8H56,Mariana Vieira,0.8751500775145011,exit,00:03:25
2024-06-09 20:22:23,ZJL1W54,Bruna Gomes,0.7493549645400639,entry,00:00:00
2024-06-09 20:22:28,JKG0C83,Ana Oliveira,0.543228539486641,exit,00:12:30
2024-06-09 20:22:33,TFO5O49,Ana Paula,0.8063032597507662,entry,00:00:00
2024-06-09 20:22:38,YEP1Z23,Danielle Costa,0.8642624454542347,entry,00:00:00
2024-06-09 20:22:43,ECT2Y70,Lucas Pereira,0.8795433876708485,exit,00:02:40
2024-06-09 20:22:48,FJT7B11,Marcos Almeida,0.9263172101608665,entry,00:00:00
2024-06-09 20:22:53,RQS7K37,Luiz Silva,0.6743138939337832,entry,00:00:00
2024-06-09 20:22:58,PAQ9T81,Aline Oliveira,0.8366110657957311,exit,00:49:22
2024-06-09 20:23:03,HXQ6R89,Felipe Santos,0.7756763628693508,entry,00:00:00
2024-06-09 20:23:08,PAQ9T81,Aline Oliveira,0.6937874560755347,entry,00:00:00
2024-06-09 20:23:13,XYL9J88,André Souza,0.8051924513231896,exit,00:45:27
2024-06-09 20:23:18,OBN9L65,Amanda Fernandes,0.7656031678705695,exit,00:05:45
2024-06-09 20:23:23,DQO9X94,Vanessa Silva,0.5068627238194681,exit,00:12:20
2024-06-09 20:23:28,ECT2Y70,Lucas Pereira,0.710435324889409,exit,00:03:25
2024-06-09 20:23:33,WHP6D63,Letícia Barbosa,0.509470995238277,entry,00:00:00
2024-06-09 20:23:38,WHP6D63,Letícia Barbosa,0.5442739890158377,exit,00:00:05
2024-06-09 20:23:43,OXZ5N72,Diego Souza,0.6250869282235466,exit,00:32:16
2024-06-09 20:23:48,OXZ5N72,Diego Souza,0.7271105731020402,exit,00:32:21
2024-06-09 20:23:53,DVA5N90,Marcos Ferreira,0.661421134621295,entry,00:00:00
2024-06-09 20:23:58,BPY7Q79,Paulo Oliveira,0.5596755466362495,entry,00:00:00
2024-06-09 20:24:03,FKJ9F75,Carla Pereira,0.6981388687421739,exit,00:05:15
2024-06-09 20:24:08,ZJL1W54,Bruna Gomes,0.8637082122286535,exit,00:01:45
2024-06-09 20:24:13,BWI6E79,Lucas Martins,0.5739908208097755,exit,00:17:41
2024-06-09 20:24:18,DVA5N90,Marcos Ferreira,0.657818044523613,entry,00:00:00
2024-06-09 20:24:23,OBN9L65,Amanda Fernandes,0.8907690703287732,exit,00:06:50
2024-06-09 20:24:28,BRV3G74,Thiago Silva,0.7914455077865099,exit,00:02:25
2024-06-09 20:24:33,FKJ9F75,Carla Pereira,0.8536797348049664,exit,00:05:45
2024-06-09 20:24:38,GZS4E32,Débora Almeida,0.9773018576938828,exit,00:05:25
2024-06-09 20:24:43,IVR3P93,Marcos Rodrigues,0.5380129557797989,exit,00:21:06
2024-06-09 20:24:48,JQX9Z33,Monique Alves,0.9597337480601029,entry,00:00:00
2024-06-09 20:24:53,LPU1I42,Juliana Vieira,0.9442024925587911,exit,00:07:35
2024-06-09 20:24:58,CMR4H23,Marcelo Nunes,0.9585948794422581,exit,00:17:26
2024-06-09 20:25:03,KYF0V97,Juliano Carvalho,0.995143059607349,exit,00:06:20
2024-06-09 20:25:08,PAQ9T81,Aline Oliveira,0.7138251513500162,exit,00:02:00
2024-06-09 20:25:13,QET3T16,Rafaela Almeida,0.5077627400812923,entry,00:00:00
2024-06-09 20:25:18,BPY7Q79,Paulo Oliveira,0.582955235961393,exit,00:01:20
2024-06-09 20:25:23,NMC8M96,Priscila Santos,0.6006719720476242,entry,00:00:00
2024-06-09 20:25:28,TIG2M27,Davi Rodrigues,0.970020032054746,exit,00:03:30
2024-06-09 20:25:33,MHT4O77,Paula Lima,0.8546316332895555,exit,00:10:20
2024-06-09 20:25:38,XYL9J88,André Souza,0.5733079106863963,entry,00:00:00
2024-06-09 20:25:43,RQS7K37,Luiz Silva,0.8228792074483056,exit,00:02:50
2024-06-09 20:25:48,BRV3G74,Thiago Silva,0.8566931775600792,entry,00:00:00
2024-06-09 20:25:53,FJT7B11,Marcos Almeida,0.9920080504404063,exit,00:03:05
2024-06-09 20:25:58,WHP6D63,Letícia Barbosa,0.5257722099953308,entry,00:00:00
2024-06-09 20:26:03,YEP1Z23,Danielle Costa,0.9103179272576706,entry,00:00:00
2024-06-09 20:26:08,BRV3G74,Thiago Silva,0.7683638886184421,entry,00:00:00
2024-06-09 20:26:13,QET3T16,Rafaela Almeida,0.6026809208895219,exit,00:01:00
2024-06-09 20:26:18,UKV8H56,Mariana Vieira,0.7523854079101223,exit,00:07:25
2024-06-09 20:26:24,IPC7U45,Aline Rocha,0.7607702401646304,exit,00:17:06
2024-06-09 20:26:29,OXZ5N72,Diego Souza,0.9440854277347196,exit,00:35:02
2024-06-09 20:26:34,NKF2X18,Isabela Pereira,0.5884242418391095,entry,00:00:00
2024-06-09 20:26:39,YTW7S28,Renato Almeida,0.6556381801359739,exit,00:09:31
2024-06-09 20:26:44,QET3T16,Rafaela Almeida,0.6138044295305516,entry,00:00:00
2024-06-09 20:26:49,FKJ9F75,Carla Pereira,0.6464307109269952,entry,00:00:00
2024-06-09 20:26:54,BPY7Q79,Paulo Oliveira,0.5194372661310129,exit,00:02:56
2024-06-09 20:26:59,CSW0A48,Roberta Almeida,0.7477189505506439,exit,00:05:26
2024-06-09 20:27:04,JZD4D99,Juliana Alves,0.5860145416053867,exit,00:23:07
2024-06-09 20:27:09,YZP8Q61,Daniel Costa,0.9878571416470525,exit,00:05:46
2024-06-09 20:27:14,HXQ6R89,Felipe Santos,0.7555465958391068,exit,00:04:11
2024-06-09 20:27:19,WVK6R17,Fábio Oliveira,0.6725170463184902,entry,00:00:00
2024-06-09 20:27:24,DVA5N90,Marcos Ferreira,0.5385429578864516,exit,00:03:06
2024-06-09 20:27:29,HXQ6R89,Felipe Santos,0.5072030722866672,entry,00:00:00
2024-06-09 20:27:34,EPA8P40,Bianca Oliveira,0.6594984829203097,entry,00:00:00
2024-06-09 20:27:39,YTW7S28,Renato Almeida,0.9039728151675942,entry,00:00:00
2024-06-09 20:27:44,ZJL1W54,Bruna Gomes,0.62932976202363,entry,00:00:00
2024-06-09 20:27:49,WVK6R17,Fábio Oliveira,0.506249781178322,entry,00:00:00
2024-06-09 20:27:54,GDM5A24,Sandra Silva,0.9563541502615467,exit,00:12:51
2024-06-09 20:27:59,EPA8P40,Bianca Oliveira,0.9514819606027598,entry,00:00:00
2024-06-09 20:28:04,OBN9L65,Amanda Fernandes,0.6877379753906914,entry,00:00:00
2024-06-09 20:28:09,IPC7U45,Aline Rocha,0.6700552371858612,entry,00:00:00
2024-06-09 20:28:14,FKJ9F75,Carla Pereira,0.8316583946895121,entry,00:00:00
2024-06-09 20:28:19,YZP8Q61,Daniel Costa,0.8845753591721144,exit,00:06:56
2024-06-09 20:28:24,GDM5A24,Sandra Silva,0.6672126897233134,exit,00:13:21
2024-06-09 20:28:29,OBN9L65,Amanda Fernandes,0.5204311981699086,exit,00:00:25
2024-06-09 20:28:34,YAH6L67,Jéssica Costa,0.5175592602314998,exit,00:18:51
2024-06-09 20:28:39,MHT4O77,Paula Lima,0.6327233177398497,exit,00:13:26
2024-06-09 20:28:44,WHP6D63,Letícia Barbosa,0.7887175326532085,entry,00:00:00
2024-06-09 20:28:49,LWC6L53,Fernando Rodrigues,0.5157692532637168,exit,00:13:16
2024-06-09 20:28:54,JZD4D99,Juliana Alves,0.8574094813296391,exit,00:24:57
2024-06-09 20:28:59,SQN4B68,Thiago Costa,0.5264688110830266,entry,00:00:00
2024-06-09 20:29:04,ZJL1W54,Bruna Gomes,0.6402324387021836,exit,00:01:20
2024-06-09 20:29:09,CSW0A48,Roberta Almeida,0.6152294979338093,exit,00:07:36
2024-06-09 20:29:14,EPA8P40,Bianca Oliveira,0.7979937468826503,entry,00:00:00
2024-06-09 20:29:19,WHP6D63,Letícia Barbosa,0.5961700166979444,exit,00:00:35
2024-06-09 20:29:24,OXZ5N72,Diego Souza,0.9238459638313061,exit,00:37:57
2024-06-09 20:29:29,TFO5O49,Ana Paula,0.8025839047461826,exit,00:06:56
2024-06-09 20:29:34,SQN4B68,Thiago Costa,0.9881488566686618,exit,00:00:35
2024-06-09 20:29:39,CMR4H23,Marcelo Nunes,0.8179349860016558,entry,00:00:00
2024-06-09 20:29:44,IPC7U45,Aline Rocha,0.9805746909601399,entry,00:00:00
2024-06-09 20:29:49,JZD4D99,Juliana Alves,0.7989208850206346,exit,00:25:52
2024-06-09 20:29:54,ZJL1W54,Bruna Gomes,0.980654838344855,entry,00:00:00
2024-06-09 20:29:59,UHD3K21,Roberto Oliveira,0.6688710841884913,entry,00:00:00
2024-06-09 20:30:04,DQO9X94,Vanessa Silva,0.8201888295729578,exit,00:19:01
2024-06-09 20:30:09,YEP1Z23,Danielle Costa,0.9383293694781801,exit,00:04:06
2024-06-09 20:30:14,FVR3G62,Carlos Santos,0.9772500787308577,exit,00:15:26
2024-06-09 20:30:19,BRV3G74,Thiago Silva,0.5238951708858632,exit,00:04:11
2024-06-09 20:30:24,OBN9L65,Amanda Fernandes,0.8403410541833926,entry,00:00:00
2024-06-09 20:30:29,UKV8H56,Mariana Vieira,0.7523959179382131,exit,00:11:36
2024-06-09 20:30:34,EPA8P40,Bianca Oliveira,0.7582344327468612,entry,00:00:00
2024-06-09 20:30:39,XDP2J95,Andréa Lima,0.6098505985855374,entry,00:00:00
2024-06-09 20:30:44,WHP6D63,Letícia Barbosa,0.5095906682548839,exit,00:02:00
2024-06-09 20:30:49,XDP2J95,Andréa Lima,0.6824197683313586,entry,00:00:00
2024-06-09 20:30:54,BWI6E79,Lucas Martins,0.5663468369380305,entry,00:00:00
2024-06-09 20:30:59,YEP1Z23,Danielle Costa,0.7255179234655456,entry,00:00:00
2024-06-09 20:31:04,UKV8H56,Mariana Vieira,0.8906076470603568,exit,00:12:11
2024-06-09 20:31:09,CMR4H23,Marcelo Nunes,0.8791754222484265,exit,00:01:30
2024-06-09 20:31:14,WHP6D63,Letícia Barbosa,0.5722089941864517,exit,00:02:30
2024-06-09 20:31:19,XDP2J95,Andréa Lima,0.6306915160561756,exit,00:00:30
2024-06-09 20:31:24,LPU1I42,Juliana Vieira,0.9806175652993814,exit,00:14:06
2024-06-09 20:31:29,FJT7B11,Marcos Almeida,0.7141845688544854,entry,00:00:00
2024-06-09 20:31:34,LPU1I42,Juliana Vieira,0.5046714239095595,exit,00:14:16
2024-06-09 20:31:39,TIG2M27,Davi Rodrigues,0.7269830679747267,exit,00:09:41
2024-06-09 20:31:44,WHP6D63,Letícia Barbosa,0.6384309574331389,entry,00:00:00
2024-06-09 20:31:49,BRV3G74,Thiago Silva,0.6004727928230957,entry,00:00:00
2024-06-09 20:31:54,DVA5N90,Marcos Ferreira,0.714614108424607,exit,00:07:36
2024-06-09 20:31:59,GDM5A24,Sandra Silva,0.7177508221217828,exit,00:16:56
2024-06-09 20:32:04,RLA1V84,Patrícia Souza,0.9428284624488279,entry,00:00:00
2024-06-09 20:32:09,BRV3G74,Thiago Silva,0.7742440789900857,entry,00:00:00
2024-06-09 20:32:14,YAH6L67,Jéssica Costa,0.9499092073176194,exit,00:22:31
2024-06-09 20:32:19,BRV3G74,Thiago Silva,0.6436306812014515,entry,00:00:00
2024-06-09 20:32:24,WVK6R17,Fábio Oliveira,0.9143037257100344,entry,00:00:00
2024-06-09 20:32:29,GDM5A24,Sandra Silva,0.9755175413721986,exit,00:17:26
2024-06-09 20:32:34,YAH6L67,Jéssica Costa,0.5055186494388254,exit,00:22:51
2024-06-09 20:32:39,OBN9L65,Amanda Fernandes,0.8543555112317651,entry,00:00:00
2024-06-09 20:32:44,YAH6L67,Jéssica Costa,0.7528583311736292,exit,00:23:01
2024-06-09 20:32:49,DVA5N90,Marcos Ferreira,0.6826099632986546,exit,00:08:31
